CompanyName,Financial Department,Financial AccountGroup,VendorName,Amount Month 1,Amount Month 2,Amount Month 3,Amount Month 4,Category
B1,D2,C0,E356,930.0765408,895.512251,854.596614,837.175251,X0
B1,D2,C0,E230,930.0765408,897.167475,854.431887,837.175251,X0
B1,D2,C0,E357,930.0765408,897.167475,855.579934,837.175251,X0
B1,D2,C0,E244,930.0765408,897.167475,856.459905,833.762721,X0
B1,D2,C0,E358,929.0558118,896.778049,855.579934,835.441538,X0
B1,D2,C0,E249,930.0765408,896.359056,856.459905,837.175251,X0
B1,D2,C0,E359,930.0765408,897.167475,856.459905,835.633831,X0
B1,D2,C1,E253,930.0765408,897.167475,856.459905,836.143692,X0
B1,D2,C1,E254,930.0765408,897.167475,856.459905,817.740148,X1
B1,D2,C1,E255,930.0765408,897.167475,856.459905,836.083489,X0
B1,D2,C2,E8,927.0936168,897.167475,856.459905,837.175251,X0
B1,D2,C2,E346,930.0765408,897.071824,856.459905,837.175251,X0
B1,D2,C2,E360,929.6052522,897.167475,856.053814,836.982402,X0
B1,D2,C2,E187,930.0765408,897.167475,830.849987,837.175251,X2
B1,D2,C2,E361,929.0103648,897.167475,856.459905,837.175251,X0
B1,D2,C2,E362,903.3610962,897.167475,856.459905,837.175251,X0
B1,D2,C2,E363,925.1409924,895.273534,852.189541,833.119344,X0
B1,D2,C2,E364,923.8729812,897.167475,856.459905,837.175251,X0
B1,D2,C7,E365,930.0765408,897.167475,856.459905,827.252449,X0
B1,D2,C7,E307,930.0765408,897.167475,856.459905,805.42254,X1
B1,D2,C8,E9,930.0765408,897.167475,856.459905,836.196457,X0
B1,D2,C8,E264,930.0765408,897.167475,840.640176,837.175251,X2
B1,D2,C8,E366,877.4392242,887.175317,806.584009,806.307938,X3
B1,D2,C8,E367,930.0765408,897.167475,856.459905,834.152041,X0
B1,D2,C8,E368,930.0765408,897.167475,855.092657,837.175251,X0
B1,D2,C8,E369,930.0765408,897.167475,856.459905,836.660836,X0
B1,D2,C8,E299,930.0765408,897.167475,856.459905,836.403985,X0
B1,D2,C8,E370,928.4296524,895.761196,856.459905,837.110915,X0
B1,D2,C8,E371,923.9857782,894.82624,851.184404,832.164395,X0
B1,D2,C8,E372,698.0494596,794.435784,643.117571,642.636407,X3
B1,D2,C8,E373,930.0765408,889.763256,856.459905,837.175251,X0
B1,D2,C8,E315,930.0765408,897.167475,849.521041,828.101618,X0
B1,D2,C8,E283,930.0765408,897.167475,856.459905,836.115579,X0
B1,D2,C8,E216,930.0765408,897.167475,856.459905,831.867603,X0
B1,D2,C8,E374,922.3258038,897.167475,856.459905,837.175251,X0
B1,D2,C8,E375,930.0765408,897.167475,856.459905,822.374793,X1
B1,D2,C8,E376,873.7020576,873.830414,805.378384,788.532072,X0
B1,D2,C8,E377,930.0765408,897.167475,720.905714,837.175251,X2
B1,D2,C8,E378,930.0765408,897.167475,856.459905,832.091386,X0
B1,D2,C8,E379,926.2498686,897.167475,856.459905,837.175251,X0
B1,D2,C8,E380,930.0765408,897.167475,856.459905,835.903185,X0
B1,D2,C8,E306,930.0765408,897.167475,856.459905,834.899601,X0
B1,D2,C3,E381,930.0765408,846.319081,856.459905,837.175251,X0
B1,D2,C3,E98,930.0765408,897.167475,856.459905,831.804049,X0
B1,D2,C4,E382,827.6071302,813.561103,757.865241,763.090344,X3
B1,D2,C4,E383,699.0324324,764.937818,562.648959,614.677282,X3
B1,D2,C4,E384,675.5471166,725.083202,614.157932,709.25324,X3
B1,D2,C4,E385,808.09626,810.277904,736.307699,738.57254,X3
B1,D2,C4,E386,778.2062106,841.409227,754.56134,745.552265,X0
B1,D2,C4,E225,768.4500336,794.484707,627.046014,697.077743,X3
B1,D2,C4,E387,786.970623,796.166985,674.813468,698.649034,X3
B1,D2,C4,E388,930.0765408,897.167475,789.411857,758.607812,X1
B1,D2,C5,E25,895.7899296,861.981386,772.544956,800.609044,X3
B1,D2,C5,E26,928.6985598,897.167475,855.708299,834.609249,X0
B1,D2,C5,E27,929.3145414,896.498716,855.345621,836.342205,X0
B1,D2,C5,E28,921.2968968,891.009252,832.462845,822.511993,X0
B1,D2,C5,E29,874.6672692,877.576366,797.914841,811.245372,X3
B1,D2,C5,E30,906.9616968,893.432561,796.28822,823.706081,X3
B1,D2,C5,E31,909.6718986,894.489776,833.39404,816.703597,X0
B1,D2,C5,E32,925.4886036,895.079863,849.991957,834.797975,X0
B2,D0,C0,E389,930.0765408,897.043001,856.459905,837.175251,X0
B2,D0,C0,E390,930.0765408,897.167475,855.389419,836.152935,X0
B2,D0,C0,E391,930.0765408,897.167475,856.337957,837.175251,X0
B2,D0,C0,E392,886.6932738,870.998504,836.545661,800.190148,X1
B2,D0,C0,E393,930.0765408,897.167475,836.593688,837.175251,X2
B2,D0,C6,E394,930.0765408,889.977149,856.459905,813.613703,X1
B2,D0,C2,E395,930.0765408,897.167475,832.771866,832.992261,X3
B2,D0,C2,E261,722.5682706,776.557219,594.564751,620.292618,X3
B2,D0,C2,E396,930.0431862,897.154769,856.431176,837.175251,X0
B2,D0,C2,E397,922.776753,894.356479,850.130166,831.162677,X0
B2,D0,C2,E398,919.1387646,892.932843,855.853617,820.384986,X1
B2,D0,C4,E399,807.4202688,841.255164,736.320237,724.810399,X0
B2,D0,C4,E400,746.046027,805.644334,660.499969,638.053129,X1
B2,D0,C4,E401,768.1842102,822.906387,693.65758,683.69201,X0
B2,D0,C4,E402,898.0696074,908.027312,830.03566,798.321338,X1
B2,D0,C4,E403,930.0765408,897.167475,856.459905,805.683003,X1
B2,D0,C4,E404,821.3459094,848.588376,751.026002,738.460372,X0
B2,D0,C4,E405,807.7304952,841.421247,736.601602,724.025885,X0
B2,D0,C4,E406,752.1469626,809.430994,667.422203,649.050739,X0
B2,D0,C4,E407,786.4332384,829.690313,713.941035,702.27221,X0
B2,D0,C4,E408,828.6291504,852.317703,814.060447,837.175251,X2
B2,D0,C4,E409,930.0765408,774.014185,856.459905,837.175251,X0
B2,D0,C4,E410,773.214675,824.539264,696.858126,686.796921,X0
B2,D0,C5,E25,915.0442098,895.402935,798.264577,795.45362,X3
B2,D0,C5,E411,928.2495972,896.045974,848.456592,835.097801,X0
B2,D0,C5,E29,927.2204226,892.242239,845.738667,817.293958,X0
B2,D0,C5,E30,929.6149902,895.74393,832.191205,829.670364,X3
B2,D0,C5,E412,930.0765408,897.167475,852.081128,836.116349,X0
B2,D6,C0,E413,929.6583438,897.167475,856.459905,837.175251,X0
B2,D6,C0,E414,926.3559438,895.807023,853.390064,837.175251,X0
B2,D6,C6,E415,830.583456,853.306081,762.943324,747.924493,X0
B2,D6,C6,E416,514.2789366,615.251726,366.374801,370.276669,X3
B2,D6,C6,E417,886.6939398,879.54817,856.459905,837.175251,X0
B2,D6,C6,E418,830.583456,853.306081,762.943324,747.924493,X0
B2,D6,C2,E419,926.7702684,895.829968,853.467983,833.722378,X0
B2,D6,C2,E420,930.0765408,880.59839,856.459905,768.881399,X1
B2,D6,C2,E263,917.1917682,892.164671,845.229946,826.504995,X0
B2,D6,C2,E421,929.4636234,896.933777,855.931709,836.673689,X0
B2,D6,C2,E422,928.2714726,896.478009,854.902625,835.696409,X0
B2,D6,C2,E423,929.6803374,897.016456,856.118536,836.851098,X0
B2,D6,C2,E424,924.0881682,894.865947,851.273578,832.707385,X0
B2,D6,C2,E425,929.5694454,896.974156,856.022946,836.760328,X0
B2,D6,C2,E426,930.0450738,897.155488,856.432802,837.175251,X0
B2,D6,C2,E427,922.4940156,894.246381,849.88329,825.090142,X0
B2,D6,C2,E428,930.0765408,897.167475,851.206629,832.185511,X0
B2,D6,C2,E413,927.0603306,895.555663,853.496651,834.361024,X0
B2,D6,C2,E429,930.0765408,896.535403,855.03214,837.175251,X0
B2,D6,C2,E430,929.9090238,897.103645,856.315603,837.038228,X0
B2,D6,C2,E431,926.9485266,897.167475,856.459905,837.175251,X0
B2,D6,C2,E432,918.817146,892.806253,844.312057,824.51984,X0
B2,D6,C2,E433,927.5711328,896.209514,854.119064,837.175251,X0
B2,D6,C2,E434,926.017398,895.61186,852.95067,834.036154,X0
B2,D6,C2,E435,929.1498654,896.813981,855.661088,836.416702,X0
B2,D6,C2,E436,915.7995036,889.533802,819.802726,835.556006,X3
B2,D6,C2,E437,914.8138038,891.220508,843.128448,824.506717,X0
B2,D6,C2,E438,914.7989652,890.535216,840.158011,821.380983,X0
B2,D6,C2,E439,929.29101,897.167475,855.782846,837.175251,X0
B2,D6,C2,E440,925.2131028,897.167475,856.459905,837.175251,X0
B2,D6,C7,E441,930.0765408,897.167475,544.042236,#NAME?,X3
B2,D6,C4,E442,728.3255664,794.32783,640.209749,770.11487,X3
B2,D6,C4,E443,728.097663,794.179284,639.766356,621.333476,X0
B2,D6,C4,E444,765.459795,818.409602,684.903294,675.196759,X0
B2,D6,C4,E445,764.6416896,815.331485,679.396224,669.849775,X0
B2,D6,C4,E402,890.2391424,835.361013,823.313572,1048.287162,X3
B2,D6,C4,E446,764.9306352,818.438352,685.453776,675.730846,X0
B2,D6,C4,E447,760.1612634,814.321106,685.160635,675.446473,X0
B2,D6,C4,E448,768.366189,822.223215,694.256401,684.272849,X0
B2,D6,C4,E449,734.258064,795.154012,641.422046,632.928456,X0
B2,D6,C4,E450,699.8694306,775.152099,605.157934,581.99183,X1
B2,D6,C4,E451,740.0522688,801.936132,654.284709,645.444443,X0
B2,D6,C4,E409,930.0765408,721.787191,856.459905,837.175251,X0
B2,D6,C4,E452,930.0765408,897.167475,856.459905,687.384756,X1
B2,D6,C5,E25,893.47314,897.167475,824.433496,837.175251,X2
B2,D6,C5,E411,929.1995712,896.635127,854.710381,837.175251,X0
B2,D6,C5,E29,914.5118532,896.141878,854.811082,837.175251,X0
B2,D6,C5,E30,923.8447128,896.352535,854.563961,814.946727,X1
B2,D1,C0,E453,929.8406328,897.167475,856.459905,837.175251,X0
B2,D1,C0,E9,907.9691028,878.79473,816.300267,822.457008,X3
B2,D1,C0,E454,915.3991248,897.167475,856.459905,837.175251,X0
B2,D1,C0,E390,921.319413,893.044686,849.649228,834.673215,X0
B2,D1,C0,E455,915.4880778,891.488893,843.725245,825.074248,X0
B2,D1,C0,E456,915.4880778,891.488893,843.720244,824.911967,X0
B2,D1,C0,E457,926.315463,895.356912,854.166513,833.243276,X0
B2,D1,C0,E458,930.0765408,897.167475,856.459905,837.175251,X0
B2,D1,C0,E459,930.0765408,896.763497,856.459905,837.175251,X0
B2,D1,C0,E460,917.2787886,892.199098,845.306679,826.577949,X0
B2,D1,C0,E461,922.1287014,894.103992,846.68926,827.892351,X0
B2,D1,C0,E462,927.7426104,897.167475,856.459905,837.175251,X0
B2,D1,C0,E463,926.7320532,895.168871,852.908059,832.935552,X0
B2,D1,C0,E402,930.0765408,897.167475,856.459905,837.175251,X0
B2,D1,C0,E464,926.8190562,895.920565,856.459905,837.175251,X0
B2,D1,C0,E465,929.428464,897.167475,804.432686,809.994832,X3
B2,D1,C0,E466,930.0765408,896.448806,856.352589,837.175251,X0
B2,D1,C0,E467,930.0765408,897.167475,850.520059,829.587657,X0
B2,D1,C0,E468,925.6508268,896.139546,854.781788,836.07322,X0
B2,D1,C0,E469,928.8129966,896.990812,856.459905,837.175251,X0
B2,D1,C0,E470,930.0765408,897.167475,856.188955,837.175251,X0
B2,D1,C0,E89,929.6049384,897.167475,855.833724,836.695925,X0
B2,D1,C0,E471,915.2504418,891.394366,843.514997,826.393012,X0
B2,D1,C0,E472,923.9521182,877.298518,812.767492,793.474926,X0
B2,D1,C0,E473,929.8406328,897.077577,856.256677,836.982274,X0
B2,D1,C0,E413,930.0765408,896.778408,855.580746,836.340407,X0
B2,D1,C0,E474,930.0765408,897.167475,856.459905,837.303949,X0
B2,D1,C0,E414,928.3789992,897.167475,856.459905,834.259779,X0
B2,D1,C0,E475,930.0765408,897.167475,856.459905,833.829754,X0
B2,D1,C0,E476,930.0765408,897.102686,856.459905,837.175251,X0
B2,D1,C0,E477,924.591939,895.434336,853.187998,832.972763,X0
B2,D1,C0,E478,930.0765408,897.167475,842.468037,834.522271,X0
B2,D1,C0,E479,930.0765408,897.167475,856.459905,834.366266,X0
B2,D1,C0,E480,930.0765408,892.251662,845.423851,837.175251,X0
B2,D1,C0,E481,922.1822754,894.124883,849.610941,830.669275,X0
B2,D1,C0,E482,930.0765408,896.210471,856.459905,837.175251,X0
B2,D1,C0,E483,926.6222532,895.844847,853.475251,834.340696,X0
B2,D1,C0,E230,928.5078402,896.568502,855.106842,835.890355,X0
B2,D1,C0,E484,930.0765408,897.167475,856.459905,836.969412,X0
B2,D1,C0,E485,927.1429314,892.139371,851.407507,832.376368,X0
B2,D1,C0,E486,928.8991308,897.167475,856.459905,837.175251,X0
B2,D1,C0,E487,928.4987694,896.56503,855.099006,835.882913,X0
B2,D1,C0,E488,925.8625332,895.880703,856.459905,837.175251,X0
B2,D1,C0,E489,930.0765408,897.167475,851.763424,835.684098,X0
B2,D1,C0,E392,930.0765408,897.167475,856.459905,833.155423,X0
B2,D1,C0,E490,929.7622014,897.167475,856.459905,837.175251,X0
B2,D1,C0,E491,928.742544,897.167475,856.459905,837.175251,X0
B2,D1,C0,E492,927.6440754,896.192649,855.022415,837.175251,X0
B2,D1,C0,E493,927.8945406,895.288752,856.459905,837.175251,X0
B2,D1,C0,E393,923.038815,895.501264,852.223761,835.387967,X0
B2,D1,C0,E494,930.0765408,897.167475,856.459905,832.05832,X0
B2,D1,C0,E495,928.0918386,897.167475,856.459905,835.548955,X0
B2,D1,C0,E496,930.0765408,896.68859,853.996424,837.175251,X0
B2,D1,C0,E497,926.1646056,897.167475,856.459905,837.175251,X0
B2,D1,C0,E498,929.3066976,897.167475,856.459905,836.545177,X0
B2,D1,C0,E499,930.0765408,897.12558,856.365189,837.175251,X0
B2,D1,C0,E500,929.9665812,897.167475,856.459905,837.085313,X0
B2,D1,C0,E501,923.0780244,894.473693,850.393085,831.412509,X0
B2,D1,C1,E502,926.1723552,897.167475,856.459905,837.175251,X0
B2,D1,C1,E503,1163.521001,960.278696,856.459905,837.175251,X0
B2,D1,C1,E504,595.951053,694.309723,486.120367,479.593514,X0
B2,D1,C1,E505,930.0765408,897.167475,1014.974935,986.14351,X0
B2,D1,C1,E506,791.8923336,832.898231,724.913921,701.221804,X1
B2,D1,C1,E507,930.0765408,897.167475,856.459905,832.351297,X0
B2,D1,C1,E508,930.0765408,876.422949,856.459905,837.175251,X0
B2,D1,C2,E509,930.0765408,897.167475,856.459905,834.866704,X0
B2,D1,C2,E454,930.0765408,897.167475,843.646554,824.009829,X0
B2,D1,C2,E510,914.7989652,891.214595,843.115306,824.494219,X0
B2,D1,C2,E467,920.9065188,894.063463,856.459905,837.175251,X0
B2,D1,C2,E396,921.3712992,893.908343,849.04917,830.011855,X0
B2,D1,C2,E511,929.1655446,896.81997,855.674615,836.429548,X0
B2,D1,C2,E426,930.0765408,897.167475,856.459905,837.020862,X0
B2,D1,C2,E413,922.1572422,897.167475,856.459905,837.175251,X0
B2,D1,C2,E512,930.0765408,897.167475,856.459905,834.89064,X0
B2,D1,C2,E414,930.0765408,897.167475,855.009989,837.175251,X0
B2,D1,C2,E433,930.0765408,897.167475,856.459905,834.952215,X0
B2,D1,C2,E513,928.8447846,896.7929,855.843332,836.576402,X0
B2,D1,C2,E498,930.0765408,896.873875,855.796377,837.175251,X0
B2,D1,C7,E514,918.5352084,885.524525,837.809055,822.934811,X0
B2,D1,C7,E515,930.0765408,897.167475,856.459905,836.295971,X0
B2,D1,C7,E516,781.3992834,828.662084,713.917122,704.204419,X0
B2,D1,C7,E517,930.0765408,862.615897,946.489107,837.175251,X1
B2,D1,C7,E518,930.0765408,876.519817,856.459905,837.175251,X0
B2,D1,C7,E519,900.3677202,897.167475,856.459905,812.172982,X1
B2,D1,C7,E520,909.2023812,893.413605,847.002874,828.190471,X0
B2,D1,C7,E521,926.1723552,897.167475,851.541478,837.175251,X0
B2,D1,C7,E522,924.5344788,895.062743,851.608479,832.414549,X0
B2,D1,C7,E449,930.0765408,896.75182,856.459905,837.175251,X0
B2,D1,C7,E523,871.6947504,886.545444,843.115306,828.184169,X0
B2,D1,C7,E413,928.548507,889.570789,856.459905,837.175251,X0
B2,D1,C7,E524,924.9237,895.189516,852.000641,832.939884,X0
B2,D1,C7,E525,914.7989652,889.306176,840.651675,780.228072,X1
B2,D1,C7,E526,827.3810532,851.683691,759.677704,744.792548,X0
B2,D1,C7,E527,830.7805122,854.52431,762.591199,741.989259,X0
B2,D1,C7,E528,930.0765408,897.167475,856.459905,837.175251,X0
B2,D1,C7,E529,930.0765408,885.34221,837.85774,805.034229,X1
B2,D1,C8,E9,930.0765408,895.899229,856.459905,837.175251,X0
B2,D1,C8,E530,930.0765408,897.167475,823.899952,837.175251,X2
B2,D1,C8,E464,930.0765408,895.547183,852.80511,833.704123,X0
B2,D1,C8,E531,866.3152848,897.167475,856.459905,837.175251,X0
B2,D1,C4,E532,791.2929798,834.17565,717.485179,706.351726,X0
B2,D1,C4,E402,845.8322604,1041.162232,797.025656,788.395075,X0
B2,D1,C4,E533,930.0765408,897.167475,856.459905,793.158422,X1
B2,D1,C4,E409,930.0765408,539.292913,856.459905,837.175251,X0
B2,D1,C4,E534,821.3634294,848.59738,751.044393,738.47821,X0
B2,D1,C4,E535,689.0353116,767.52157,591.610531,552.833499,X1
B2,D1,C5,E25,885.537564,887.678008,844.669325,825.971956,X0
B2,D1,C5,E68,867.5967846,821.032179,856.459905,837.175251,X0
B2,D1,C5,E411,918.7240368,888.745628,847.996242,828.451337,X0
B2,D1,C5,E29,892.217088,894.995822,840.233722,607.849414,X1
B2,D1,C5,E30,837.6590412,842.189292,757.596419,744.485478,X0
B2,D1,C5,E412,930.0765408,897.167475,782.700304,711.462712,X1
B2,D7,C0,E390,928.9699392,896.613157,855.106842,836.271444,X0
B2,D7,C6,E536,914.7989652,903.203087,856.459905,837.175251,X0
B2,D7,C2,E537,889.0250232,880.552006,819.760756,812.933389,X0
B2,D7,C2,E538,930.0765408,895.483949,856.459905,837.175251,X0
B2,D7,C2,E539,891.5115906,873.371008,819.104821,801.629894,X0
B2,D7,C2,E540,928.1015202,897.167475,853.058225,835.556903,X0
B2,D7,C8,E530,930.0765408,897.167475,823.899952,837.175251,X2
B2,D7,C8,E541,930.0765408,897.167475,830.29613,837.175251,X2
B2,D7,C4,E542,801.282465,837.937352,727.297808,714.307528,X0
B2,D7,C4,E543,771.8164404,822.398726,680.334903,663.016251,X0
B2,D7,C4,E544,778.6669398,825.837457,700.879384,686.967524,X0
B2,D7,C4,E402,909.0657552,875.487214,839.299224,829.646081,X0
B2,D7,C4,E545,764.8944894,817.164599,670.789597,650.544669,X1
B2,D7,C4,E546,775.9041678,820.271046,688.516052,678.703216,X0
B2,D7,C4,E409,930.0765408,801.071592,856.459905,837.175251,X0
B2,D7,C4,E547,835.3007184,855.670782,765.571748,751.741742,X0
B2,D7,C4,E548,792.1377072,832.895542,720.060994,709.283338,X0
B2,D7,C5,E25,914.2799922,895.417799,826.142196,792.026662,X1
B2,D7,C5,E411,928.5280164,897.03563,852.837363,834.179389,X0
B2,D7,C5,E29,921.0422034,896.088004,842.020541,825.035581,X0
B2,D7,C5,E30,917.4980418,895.703666,850.296075,835.819411,X0
B2,D2,C0,E390,929.29101,895.074673,853.75798,834.609249,X0
B2,D2,C0,E549,930.0765408,895.558111,856.459905,837.175251,X0
B2,D2,C0,E89,930.0765408,896.879865,856.036755,835.711413,X0
B2,D2,C0,E396,930.0765408,897.167475,856.459905,836.90112,X0
B2,D2,C0,E413,930.0765408,897.167475,856.459905,826.607084,X0
B2,D2,C0,E550,930.0765408,897.167475,856.459905,836.682686,X0
B2,D2,C0,E484,930.0765408,896.975714,856.351505,837.072319,X0
B2,D2,C0,E551,930.0765408,896.892624,856.459905,837.175251,X0
B2,D2,C0,E490,929.7936342,897.167475,856.459905,836.866657,X0
B2,D2,C0,E493,930.0765408,896.568502,856.459905,837.175251,X0
B2,D2,C0,E393,927.5804832,896.512241,854.305113,835.249329,X0
B2,D2,C0,E552,930.0765408,897.167475,856.459905,836.969412,X0
B2,D2,C0,E553,930.0765408,897.167475,856.459905,836.969412,X0
B2,D2,C0,E495,929.4132402,897.167475,855.888263,837.175251,X0
B2,D2,C0,E249,930.0765408,896.748107,855.512318,836.275424,X0
B2,D2,C6,E554,930.0765408,892.398662,856.459905,837.175251,X0
B2,D2,C6,E555,930.0765408,897.167475,848.936477,837.175251,X0
B2,D2,C6,E556,838.2124302,857.115396,770.659977,755.321415,X0
B2,D2,C6,E536,930.0765408,882.001198,856.459905,837.175251,X0
B2,D2,C2,E557,922.9374492,894.419013,850.270423,831.295953,X0
B2,D2,C2,E558,930.0765408,896.85944,856.459905,837.175251,X0
B2,D2,C2,E559,914.7989652,897.167475,856.459905,837.175251,X0
B2,D2,C2,E560,929.9665812,897.12558,856.365189,837.085313,X0
B2,D2,C2,E413,914.2135086,890.331138,841.154012,822.628827,X0
B2,D2,C2,E561,928.2547536,895.341572,854.888176,837.175251,X0
B2,D2,C2,E562,926.1723552,897.167475,853.085118,837.175251,X0
B2,D2,C2,E563,930.0765408,897.167475,810.251918,886.129302,X3
B2,D2,C2,E564,930.0765408,897.167475,856.459905,834.432369,X0
B2,D2,C2,E439,930.0765408,897.167475,856.459905,836.85367,X0
B2,D2,C7,E565,930.0765408,897.167475,833.234977,837.175251,X2
B2,D2,C7,E566,930.0765408,897.167475,504.632512,837.175251,X2
B2,D2,C7,E567,930.0765408,896.972958,856.459905,837.175251,X0
B2,D2,C8,E568,929.2655982,897.167475,856.459905,837.175251,X0
B2,D2,C8,E509,929.1755796,896.823803,855.683272,836.437769,X0
B2,D2,C8,E569,925.003929,893.858612,851.076242,836.428135,X0
B2,D2,C8,E570,928.351488,897.167475,856.459905,837.175251,X0
B2,D2,C8,E9,930.0765408,896.234454,856.459905,831.91324,X0
B2,D2,C8,E571,930.0765408,897.167475,833.369239,815.220675,X0
B2,D2,C8,E572,928.8991308,897.167475,856.459905,837.175251,X0
B2,D2,C8,E573,924.6269142,895.074673,856.459905,832.694649,X0
B2,D2,C8,E574,930.0765408,897.167475,856.459905,834.404622,X0
B2,D2,C8,E575,930.0765408,897.167475,856.459905,837.175251,X0
B2,D2,C8,E576,930.0765408,897.167475,856.459905,832.867637,X0
B2,D2,C8,E577,827.3810532,796.766914,738.512754,724.47097,X0
B2,D2,C8,E578,928.5078402,897.167475,856.459905,837.175251,X0
B2,D2,C8,E464,924.8839038,892.967212,852.80511,833.704123,X0
B2,D2,C8,E579,927.9870834,896.369048,854.6568,835.462942,X0
B2,D2,C8,E580,930.0765408,897.167475,837.997336,811.109746,X0
B2,D2,C8,E581,922.5224442,894.257455,849.908118,830.951676,X0
B2,D2,C8,E582,1023.730962,897.167475,856.459905,837.175251,X0
B2,D2,C8,E583,821.7833262,848.81434,856.459905,837.175251,X0
B2,D2,C8,E584,883.7183844,878.257104,814.821695,797.544956,X0
B2,D2,C8,E585,930.0765408,897.167475,856.459905,803.690734,X1
B2,D2,C8,E396,923.5644978,894.601485,851.467789,830.788452,X0
B2,D2,C8,E586,929.1498654,897.167475,856.459905,837.175251,X0
B2,D2,C8,E587,870.552834,848.993103,802.376792,785.665431,X0
B2,D2,C8,E588,930.0765408,897.167475,799.395802,837.175251,X2
B2,D2,C8,E589,882.5942544,876.849788,847.866682,829.011548,X0
B2,D2,C8,E590,928.3957266,896.525587,855.009989,836.142152,X0
B2,D2,C8,E591,930.0765408,897.167475,856.459905,763.389036,X1
B2,D2,C8,E592,930.0765408,897.167475,811.444531,837.175251,X2
B2,D2,C8,E593,930.0765408,897.167475,846.413212,837.175251,X0
B2,D2,C8,E594,852.4172154,866.787479,787.672341,771.609367,X0
